,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
181,181,55,-2,0,281,56.2
182,182,55,0,1,282,56.4
183,183,57,2,-2,280,56
184,184,56,-1,0,280,56
185,185,54,-2,-3,277,55.4
186,186,54,0,-1,276,55.2
187,187,52,-2,-3,273,54.6
188,188,54,2,-3,270,54
189,189,55,1,-1,269,53.8
190,190,52,-3,-2,267,53.4
191,191,51,-1,-3,264,52.8
192,192,49,-2,-3,261,52.2
193,193,52,3,-2,259,51.8
194,194,49,-3,-6,253,50.6
195,195,51,2,-1,252,50.4
196,196,48,-3,-3,249,49.8
197,197,49,1,0,249,49.8
198,198,46,-3,-6,243,48.6
199,199,45,-1,-4,239,47.8
200,200,49,4,-2,237,47.4
201,201,49,0,1,238,47.6
202,202,48,-1,-1,237,47.4
203,203,48,0,2,239,47.8
204,204,49,1,4,243,48.6
205,205,46,-3,-3,240,48
206,206,45,-1,-4,236,47.2
207,207,46,1,-2,234,46.8
208,208,46,0,-2,232,46.4
209,209,50,4,1,233,46.6
210,210,48,-2,2,235,47
211,211,46,-2,1,236,47.2
212,212,0,-46,-46,190,38
213,213,48,48,2,192,38.4
214,214,47,-1,-3,189,37.8
215,215,46,-1,-2,187,37.4
216,216,46,0,0,187,37.4
217,217,43,-3,43,230,46
218,218,0,-43,-48,182,36.4
219,219,43,43,-4,178,35.6
220,220,44,1,-2,176,35.2
221,221,44,0,-2,174,34.8
222,222,44,0,1,175,35
223,223,0,-44,0,175,35
224,224,42,42,-1,174,34.8
225,225,42,0,-2,172,34.4
226,226,44,2,0,172,34.4
227,227,45,1,1,173,34.6
228,228,0,-45,0,173,34.6
229,229,44,44,2,175,35
230,230,42,-2,0,175,35
231,231,43,1,-1,174,34.8
232,232,42,-1,-3,171,34.2
233,233,42,0,42,213,42.6
234,234,40,-2,-4,209,41.8
235,235,42,2,0,209,41.8
236,236,43,1,0,209,41.8
237,237,42,-1,0,209,41.8
238,238,43,1,1,210,42
239,239,0,-43,-40,170,34
240,240,44,44,2,172,34.4
241,241,44,0,1,173,34.6
242,242,43,-1,1,174,34.8
243,243,42,-1,-1,173,34.6
244,244,0,-42,0,173,34.6
245,245,42,42,-2,171,34.2
246,246,41,-1,-3,168,33.6
247,247,42,1,-1,167,33.4
248,248,42,0,0,167,33.4
249,249,42,0,42,209,41.8
250,250,42,0,0,209,41.8
251,251,41,-1,0,209,41.8
252,252,42,1,0,209,41.8
253,253,43,1,1,210,42
254,254,0,-43,-42,168,33.6
255,255,44,44,2,170,34
256,256,42,-2,1,171,34.2
257,257,42,0,0,171,34.2
258,258,0,-42,-43,128,25.6
259,259,43,43,43,171,34.2
260,260,0,-43,-44,127,25.4
261,261,45,45,3,130,26
262,262,0,-45,-42,88,17.6
263,263,43,43,43,131,26.2
264,264,44,1,1,132,26.4
265,265,44,0,44,176,35.2
266,266,44,0,-1,175,35
267,267,45,1,45,220,44
268,268,0,-45,-43,177,35.4
269,269,47,47,3,180,36
270,270,44,-3,0,180,36
271,271,46,2,2,182,36.4
272,272,44,-2,-1,181,36.2
273,273,0,-44,0,181,36.2
274,274,46,46,-1,180,36
275,275,46,0,2,182,36.4
276,276,43,-3,-3,179,35.8
277,277,192,149,148,327,65.4
278,278,46,-146,46,373,74.6
279,279,44,-2,-2,371,74.2
280,280,0,-44,-46,325,65
281,281,45,45,2,327,65.4
282,282,46,1,-146,181,36.2
283,283,43,-3,-3,178,35.6
284,284,45,2,1,179,35.8
285,285,42,-3,42,221,44.2
286,286,44,2,-1,220,44
287,287,42,-2,-4,216,43.2
288,288,44,2,1,217,43.4
289,289,44,0,-1,216,43.2
290,290,0,-44,-42,174,34.8
291,291,44,44,0,174,34.8
292,292,43,-1,1,175,35
293,293,42,-1,-2,173,34.6
294,294,41,-1,-3,170,34
295,295,41,0,41,211,42.2
296,296,42,1,-2,209,41.8
297,297,42,0,-1,208,41.6
298,298,43,1,1,209,41.8
299,299,40,-3,-1,208,41.6
300,300,39,-1,-2,206,41.2
301,301,40,1,-2,204,40.8
302,302,38,-2,-4,200,40
303,303,40,2,-3,197,39.4
304,304,40,0,0,197,39.4
305,305,38,-2,-1,196,39.2
306,306,38,0,-2,194,38.8
307,307,0,-38,-38,156,31.2
308,308,38,38,-2,154,30.8
309,309,38,0,-2,152,30.4
310,310,40,2,2,154,30.8
311,311,37,-3,-1,153,30.6
312,312,37,0,37,190,38
313,313,39,2,1,191,38.2
314,314,35,-4,-3,188,37.6
315,315,36,1,-4,184,36.8
316,316,35,-1,-2,182,36.4
317,317,37,2,0,182,36.4
318,318,36,-1,-3,179,35.8
319,319,34,-2,-1,178,35.6
320,320,35,1,-1,177,35.4
321,321,34,-1,-1,176,35.2
322,322,34,0,-3,173,34.6
323,323,34,0,-2,171,34.2
324,324,34,0,0,171,34.2
325,325,36,2,1,172,34.4
326,326,31,-5,-3,169,33.8
327,327,33,2,-1,168,33.6
328,328,32,-1,-2,166,33.2
329,329,33,1,-1,165,33
330,330,31,-2,-5,160,32
331,331,31,0,0,160,32
332,332,32,1,-1,159,31.8
333,333,0,-32,-32,127,25.4
334,334,31,31,-2,125,25
335,335,31,0,0,125,25
336,336,31,0,0,125,25
337,337,30,-1,-2,123,24.6
338,338,0,-30,0,123,24.6
339,339,31,31,0,123,24.6
340,340,30,-1,-1,122,24.4
341,341,32,2,1,123,24.6
342,342,31,-1,1,124,24.8
343,343,30,-1,30,154,30.8
344,344,29,-1,-2,152,30.4
345,345,31,2,1,153,30.6
346,346,31,0,-1,152,30.4
347,347,28,-3,-3,149,29.8
348,348,0,-28,-30,119,23.8
349,349,31,31,2,121,24.2
350,350,31,0,0,121,24.2
351,351,30,-1,-1,120,24
352,352,0,-30,-28,92,18.4
353,353,28,28,28,120,24
354,354,31,3,0,120,24
355,355,30,-1,-1,119,23.8
356,356,31,1,1,120,24
357,357,30,-1,30,150,30
358,358,31,1,3,153,30.6
359,359,31,0,0,153,30.6
360,360,30,-1,0,153,30.6
361,361,33,3,2,155,31
362,362,31,-2,1,156,31.2
363,363,32,1,1,157,31.4
364,364,31,-1,0,157,31.4
365,365,33,2,3,160,32
366,366,34,1,1,161,32.2
367,367,0,-34,-31,130,26
368,368,32,32,0,130,26
369,369,31,-1,0,130,26
370,370,32,1,-1,129,25.8
371,371,32,0,-2,127,25.4
372,372,32,0,32,159,31.8
373,373,30,-2,-2,157,31.4
374,374,32,2,1,158,31.6
375,375,29,-3,-3,155,31
376,376,0,-29,-32,123,24.6
377,377,31,31,-1,122,24.4
378,378,30,-1,0,122,24.4
379,379,28,-2,-4,118,23.6
380,380,31,3,2,120,24
381,381,31,0,31,151,30.2
382,382,31,0,0,151,30.2
383,383,29,-2,-1,150,30
384,384,31,2,3,153,30.6
385,385,30,-1,-1,152,30.4
386,386,29,-1,-2,150,30
387,387,30,1,-1,149,29.8
388,388,28,-2,-1,148,29.6
389,389,30,2,-1,147,29.4
390,390,30,0,0,147,29.4
391,391,30,0,1,148,29.6
392,392,29,-1,-1,147,29.4
393,393,28,-1,0,147,29.4
394,394,29,1,-1,146,29.2
395,395,28,-1,-2,144,28.8
396,396,29,1,-1,143,28.6
397,397,27,-2,-2,141,28.2
398,398,27,0,-1,140,28
399,399,28,1,-1,139,27.8
400,400,27,-1,-1,138,27.6
401,401,28,1,-1,137,27.4
402,402,27,-1,0,137,27.4
403,403,28,1,1,138,27.6
404,404,27,-1,-1,137,27.4
405,405,27,0,0,137,27.4
406,406,27,0,-1,136,27.2
407,407,26,-1,-1,135,27
408,408,0,-26,-28,107,21.4
409,409,25,25,-2,105,21
410,410,26,1,-1,104,20.8
411,411,0,-26,-27,77,15.4
412,412,28,28,2,79,15.8
413,413,27,-1,27,106,21.2
414,414,26,-1,1,107,21.4
415,415,27,1,1,108,21.6
416,416,28,1,28,136,27.2
417,417,25,-3,-3,133,26.6
418,418,28,3,1,134,26.8
419,419,27,-1,1,135,27
420,420,26,-1,-1,134,26.8
421,421,27,1,-1,133,26.6
422,422,26,-1,1,134,26.8
423,423,26,0,-2,132,26.4
424,424,26,0,-1,131,26.2
425,425,25,-1,-1,130,26
426,426,26,1,-1,129,25.8
427,427,27,1,1,130,26
428,428,25,-2,-1,129,25.8
429,429,28,3,2,131,26.2
430,430,27,-1,2,133,26.6
431,431,27,0,1,134,26.8
432,432,28,1,1,135,27
433,433,30,2,5,140,28
434,434,29,-1,1,141,28.2
435,435,0,-29,-27,114,22.8
436,436,30,30,3,117,23.4
437,437,31,1,3,120,24
438,438,32,1,2,122,24.4
439,439,31,-1,2,124,24.8
440,440,31,0,31,155,31
441,441,33,2,3,158,31.6
442,442,33,0,2,160,32
443,443,31,-2,-1,159,31.8
444,444,32,1,1,160,32
445,445,30,-2,-1,159,31.8
446,446,31,1,-2,157,31.4
447,447,32,1,-1,156,31.2
448,448,32,0,1,157,31.4
449,449,31,-1,-1,156,31.2
450,450,32,1,2,158,31.6
451,451,31,-1,0,158,31.6
452,452,36,5,4,162,32.4
453,453,37,1,5,167,33.4
454,454,33,-4,2,169,33.8
455,455,0,-33,-32,137,27.4
456,456,34,34,3,140,28
457,457,32,-2,-4,136,27.2
458,458,32,0,-5,131,26.2
459,459,31,-1,-2,129,25.8
460,460,30,-1,30,159,31.8
461,461,0,-30,-34,125,25
462,462,29,29,-3,122,24.4
463,463,25,-4,-7,115,23
464,464,25,0,-6,109,21.8
465,465,23,-2,-7,102,20.4
466,466,23,0,23,125,25
467,467,23,0,-6,119,23.8
468,468,22,-1,-3,116,23.2
469,469,20,-2,-5,111,22.2
470,470,21,1,-2,109,21.8
471,471,0,-21,-23,86,17.2
472,472,20,20,-3,83,16.6
473,473,23,3,1,84,16.8
474,474,20,-3,0,84,16.8
475,475,21,1,0,84,16.8
476,476,23,2,23,107,21.4
477,477,21,-2,1,108,21.6
478,478,23,2,0,108,21.6
479,479,22,-1,2,110,22
480,480,22,0,1,111,22.2
481,481,23,1,0,111,22.2
482,482,19,-4,-2,109,21.8
483,483,21,2,-2,107,21.4
484,484,18,-3,-4,103,20.6
485,485,20,2,-2,101,20.2
486,486,20,0,-3,98,19.6
487,487,19,-1,0,98,19.6
488,488,19,0,-2,96,19.2
489,489,20,1,2,98,19.6
490,490,20,0,0,98,19.6
491,491,19,-1,-1,97,19.4
492,492,18,-1,-1,96,19.2
493,493,19,1,0,96,19.2
494,494,19,0,-1,95,19
495,495,18,-1,-2,93,18.6
496,496,18,0,-1,92,18.4
497,497,17,-1,-1,91,18.2
498,498,18,1,-1,90,18
499,499,19,1,0,90,18
500,500,18,-1,0,90,18
501,501,17,-1,-1,89,17.8
502,502,18,1,1,90,18
503,503,0,-18,-18,72,14.4
504,504,19,19,0,72,14.4
505,505,0,-19,-18,54,10.8
506,506,19,19,2,56,11.2
507,507,17,-2,-1,55,11
508,508,19,2,19,74,14.8
509,509,17,-2,-2,72,14.4
510,510,18,1,18,90,18
511,511,18,0,-1,89,17.8
512,512,20,2,3,92,18.4
513,513,19,-1,0,92,18.4
514,514,19,0,2,94,18.8
515,515,19,0,1,95,19
516,516,0,-19,-18,77,15.4
517,517,20,20,0,77,15.4
518,518,19,-1,0,77,15.4
519,519,19,0,0,77,15.4
520,520,20,1,1,78,15.6
521,521,19,-1,19,97,19.4
522,522,19,0,-1,96,19.2
523,523,0,-19,-19,77,15.4
524,524,19,19,0,77,15.4
525,525,20,1,0,77,15.4
526,526,20,0,1,78,15.6
527,527,0,-20,-19,59,11.8
528,528,20,20,20,79,15.8
529,529,18,-2,-1,78,15.6
530,530,20,2,0,78,15.6
531,531,21,1,1,79,15.8
532,532,21,0,21,100,20
533,533,21,0,1,101,20.2
534,534,21,0,3,104,20.8
535,535,20,-1,0,104,20.8
536,536,20,0,-1,103,20.6
537,537,19,-1,-2,101,20.2
538,538,23,4,2,103,20.6
539,539,19,-4,-2,101,20.2
540,540,20,1,0,101,20.2
541,541,20,0,0,101,20.2
542,542,22,2,3,104,20.8
543,543,21,-1,-2,102,20.4
544,544,22,1,3,105,21
545,545,21,-1,1,106,21.2
546,546,0,-21,-20,86,17.2
547,547,21,21,-1,85,17
548,548,21,0,0,85,17
549,549,22,1,0,85,17
550,550,22,0,1,86,17.2
551,551,19,-3,19,105,21
552,552,21,2,0,105,21
553,553,19,-2,-2,103,20.6
554,554,20,1,-2,101,20.2
555,555,20,0,-2,99,19.8
556,556,0,-20,-19,80,16
557,557,19,19,-2,78,15.6
558,558,20,1,1,79,15.8
559,559,19,-1,-1,78,15.6
560,560,22,3,2,80,16
561,561,19,-3,19,99,19.8
562,562,18,-1,-1,98,19.6
563,563,20,2,0,98,19.6
564,564,20,0,1,99,19.8
565,565,19,-1,-3,96,19.2
566,566,19,0,0,96,19.2
567,567,19,0,1,97,19.4
568,568,18,-1,-2,95,19
569,569,18,0,-2,93,18.6
570,570,21,3,2,95,19
571,571,18,-3,-1,94,18.8
572,572,18,0,-1,93,18.6
573,573,0,-18,-18,75,15
574,574,19,19,1,76,15.2
575,575,19,0,-2,74,14.8
576,576,19,0,1,75,15
577,577,18,-1,0,75,15
578,578,0,-18,0,75,15
579,579,19,19,0,75,15
580,580,19,0,0,75,15
581,581,20,1,1,76,15.2
582,582,18,-2,0,76,15.2
583,583,17,-1,17,93,18.6
584,584,18,1,-1,92,18.4
585,585,17,-1,-2,90,18
586,586,16,-1,-4,86,17.2
587,587,16,0,-2,84,16.8
588,588,18,2,1,85,17
589,589,18,0,0,85,17
590,590,17,-1,0,85,17
591,591,18,1,2,87,17.4
592,592,18,0,2,89,17.8
593,593,20,2,2,91,18.2
594,594,23,3,5,96,19.2
595,595,24,1,7,103,20.6
596,596,23,-1,5,108,21.6
597,597,22,-1,4,112,22.4
598,598,22,0,2,114,22.8
599,599,22,0,-1,113,22.6
600,600,0,-22,-24,89,17.8
601,601,21,21,-2,87,17.4
602,602,22,1,0,87,17.4
603,603,23,1,1,88,17.6
604,604,21,-2,-1,87,17.4
605,605,0,-21,0,87,17.4
606,606,20,20,-1,86,17.2
607,607,20,0,-2,84,16.8
608,608,20,0,-3,81,16.2
609,609,21,1,0,81,16.2
610,610,20,-1,20,101,20.2
611,611,20,0,0,101,20.2
612,612,20,0,0,101,20.2
613,613,19,-1,-1,100,20
614,614,18,-1,-3,97,19.4
615,615,19,1,-1,96,19.2
616,616,19,0,-1,95,19
617,617,18,-1,-2,93,18.6
618,618,17,-1,-2,91,18.2
619,619,17,0,-1,90,18
620,620,17,0,-2,88,17.6
621,621,19,2,0,88,17.6
622,622,16,-3,-2,86,17.2
623,623,15,-1,-2,84,16.8
624,624,17,2,0,84,16.8
625,625,17,0,0,84,16.8
626,626,16,-1,-3,81,16.2
627,627,15,-1,-1,80,16
628,628,16,1,1,81,16.2
629,629,15,-1,-2,79,15.8
630,630,16,1,-1,78,15.6
631,631,16,0,0,78,15.6
632,632,17,1,2,80,16
633,633,15,-2,-1,79,15.8
634,634,14,-1,-1,78,15.6
635,635,14,0,-2,76,15.2
636,636,14,0,-2,74,14.8
637,637,15,1,-2,72,14.4
638,638,15,0,0,72,14.4
639,639,15,0,1,73,14.6
640,640,13,-2,-1,72,14.4
641,641,15,2,1,73,14.6
642,642,14,-1,-1,72,14.4
643,643,0,-14,-15,57,11.4
644,644,16,16,1,58,11.6
645,645,14,-2,1,59,11.8
646,646,15,1,0,59,11.8
647,647,14,-1,0,59,11.8
648,648,14,0,14,73,14.6
649,649,13,-1,-3,70,14
650,650,15,2,1,71,14.2
651,651,14,-1,-1,70,14
652,652,14,0,0,70,14
653,653,13,-1,-1,69,13.8
654,654,14,1,1,70,14
655,655,15,1,0,70,14
656,656,12,-3,-2,68,13.6
657,657,14,2,0,68,13.6
658,658,13,-1,0,68,13.6
659,659,13,0,-1,67,13.4
660,660,13,0,-2,65,13
661,661,16,3,4,69,13.8
662,662,16,0,2,71,14.2
663,663,16,0,3,74,14.8
664,664,0,-16,-13,61,12.2
665,665,15,15,2,63,12.6
666,666,14,-1,-2,61,12.2
667,667,14,0,-2,59,11.8
668,668,16,2,0,59,11.8
669,669,16,0,16,75,15
670,670,16,0,1,76,15.2
671,671,0,-16,-14,62,12.4
672,672,19,19,5,67,13.4
673,673,18,-1,2,69,13.8
674,674,19,1,3,72,14.4
675,675,20,1,4,76,15.2
676,676,20,0,20,96,19.2
677,677,19,-1,0,96,19.2
678,678,0,-19,-18,78,15.6
679,679,20,20,1,79,15.8
680,680,19,-1,-1,78,15.6
681,681,0,-19,-20,58,11.6
682,682,20,20,1,59,11.8
683,683,20,0,20,79,15.8
684,684,19,-1,-1,78,15.6
685,685,19,0,0,78,15.6
686,686,20,1,20,98,19.6
687,687,20,0,0,98,19.6
688,688,21,1,1,99,19.8
689,689,21,0,2,101,20.2
690,690,19,-2,0,101,20.2
691,691,0,-19,-20,81,16.2
692,692,21,21,1,82,16.4
693,693,20,-1,-1,81,16.2
694,694,20,0,-1,80,16
695,695,22,2,3,83,16.6
696,696,20,-2,20,103,20.6
697,697,19,-1,-2,101,20.2
698,698,16,-3,-4,97,19.4
699,699,17,1,-3,94,18.8
700,700,17,0,-5,89,17.8
701,701,15,-2,-5,84,16.8
702,702,16,1,-3,81,16.2
703,703,14,-2,-2,79,15.8
704,704,15,1,-2,77,15.4
705,705,16,1,-1,76,15.2
706,706,16,0,1,77,15.4
707,707,15,-1,-1,76,15.2
708,708,19,4,5,81,16.2
709,709,18,-1,3,84,16.8
710,710,17,-1,1,85,17
711,711,17,0,1,86,17.2
712,712,0,-17,-15,71,14.2
713,713,17,17,-2,69,13.8
714,714,17,0,-1,68,13.6
715,715,17,0,0,68,13.6
716,716,16,-1,-1,67,13.4
717,717,17,1,17,84,16.8
718,718,17,0,0,84,16.8
719,719,18,1,1,85,17
720,720,0,-18,-17,68,13.6
721,721,17,17,1,69,13.8
722,722,17,0,0,69,13.8
723,723,19,2,2,71,14.2
724,724,25,6,7,78,15.6
725,725,30,5,30,108,21.6
726,726,33,3,16,124,24.8
727,727,0,-33,-17,107,21.4
728,728,31,31,12,119,23.8
729,729,33,2,8,127,25.4
730,730,33,0,3,130,26
731,731,32,-1,-1,129,25.8
732,732,0,-32,0,129,25.8
733,733,33,33,2,131,26.2
734,734,31,-2,-2,129,25.8
735,735,0,-31,-33,96,19.2
736,736,31,31,-1,95,19
737,737,31,0,31,126,25.2
738,738,30,-1,-3,123,24.6
739,739,32,2,1,124,24.8
740,740,27,-5,27,151,30.2
741,741,26,-1,-5,146,29.2
742,742,29,3,-2,144,28.8
743,743,25,-4,-5,139,27.8
744,744,25,0,-7,132,26.4
745,745,0,-25,-27,105,21
746,746,23,23,-3,102,20.4
747,747,25,2,-4,98,19.6
748,748,23,-2,-2,96,19.2
749,749,23,0,-2,94,18.8
750,750,24,1,24,118,23.6
751,751,23,-1,0,118,23.6
752,752,23,0,-2,116,23.2
753,753,22,-1,-1,115,23
754,754,22,0,-1,114,22.8
755,755,22,0,-2,112,22.4
756,756,20,-2,-3,109,21.8
757,757,22,2,-1,108,21.6
758,758,21,-1,-1,107,21.4
759,759,21,0,-1,106,21.2
760,760,20,-1,-2,104,20.8
761,761,19,-1,-1,103,20.6
762,762,18,-1,-4,99,19.8
763,763,0,-18,-21,78,15.6
764,764,19,19,-2,76,15.2
765,765,20,1,0,76,15.2
766,766,18,-2,-1,75,15
767,767,0,-18,-18,57,11.4
768,768,18,18,18,75,15
769,769,0,-18,-19,56,11.2
770,770,16,16,-4,52,10.4
771,771,18,2,0,52,10.4
772,772,17,-1,17,69,13.8
773,773,17,0,-1,68,13.6
774,774,16,-1,16,84,16.8
775,775,17,1,1,85,17
776,776,18,1,0,85,17
777,777,18,0,1,86,17.2
778,778,16,-2,-1,85,17
779,779,16,0,0,85,17
780,780,0,-16,-17,68,13.6
781,781,16,16,-2,66,13.2
782,782,17,1,-1,65,13
783,783,17,0,1,66,13.2
784,784,16,-1,0,66,13.2
785,785,17,1,17,83,16.6
786,786,0,-17,-16,67,13.4
787,787,16,16,-1,66,13.2
788,788,17,1,0,66,13.2
789,789,17,0,1,67,13.4
790,790,17,0,0,67,13.4
791,791,17,0,17,84,16.8
792,792,0,-17,-16,68,13.6
793,793,17,17,0,68,13.6
794,794,17,0,0,68,13.6
795,795,17,0,0,68,13.6
796,796,18,1,1,69,13.8
797,797,17,-1,17,86,17.2
798,798,17,0,0,86,17.2
799,799,19,2,2,88,17.6
800,800,17,-2,0,88,17.6
801,801,16,-1,-2,86,17.2
802,802,18,2,1,87,17.4
803,803,20,2,3,90,18
804,804,18,-2,-1,89,17.8
805,805,18,0,1,90,18
806,806,19,1,3,93,18.6
807,807,18,-1,0,93,18.6
808,808,19,1,-1,92,18.4
809,809,18,-1,0,92,18.4
810,810,18,0,0,92,18.4
811,811,19,1,0,92,18.4
812,812,18,-1,0,92,18.4
813,813,19,1,0,92,18.4
814,814,18,-1,0,92,18.4
815,815,18,0,0,92,18.4
816,816,19,1,0,92,18.4
817,817,18,-1,0,92,18.4
818,818,20,2,1,93,18.6
819,819,18,-2,0,93,18.6
820,820,18,0,0,93,18.6
821,821,18,0,-1,92,18.4
822,822,20,2,2,94,18.8
823,823,18,-2,-2,92,18.4
824,824,17,-1,-1,91,18.2
825,825,18,1,0,91,18.2
826,826,19,1,1,92,18.4
827,827,19,0,-1,91,18.2
828,828,0,-19,-18,73,14.6
829,829,17,17,0,73,14.6
830,830,18,1,0,73,14.6
831,831,19,1,0,73,14.6
832,832,21,2,2,75,15
833,833,19,-2,19,94,18.8
834,834,21,2,4,98,19.6
835,835,20,-1,2,100,20
836,836,0,-20,-19,81,16.2
837,837,22,22,1,82,16.4
838,838,21,-1,2,84,16.8
839,839,21,0,0,84,16.8
840,840,21,0,1,85,17
841,841,20,-1,20,105,21
842,842,20,0,-2,103,20.6
843,843,0,-20,-21,82,16.4
844,844,23,23,2,84,16.8
845,845,22,-1,1,85,17
846,846,22,0,2,87,17.4
